Name,Fueltype,Technology,Set,Country,Capacity,Efficiency,DateIn,DateRetrofit,DateOut,lat,lon,Duration,Volume_Mm3,DamHeight_m,StorageCapacity_MWh,EIC,projectID
Turbine,Natural Gas,CCGT,PP,DE,19.3,,1962.0,1972.0,2012.0,52.2940363,8.0229623,,0.0,0.0,0.0,{},"{'OPSD': {'BNA1864', 'BNA1865'}}"
Erzeugung Hiltensweiler,Hydro,Run-Of-River,PP,DE,0.496,,1955.5420560747664,1955.5420560747664,2055.542056074766,47.651,9.779,,0.0,0.0,0.0,{},{'JRC': {'JRC-H2650'}}
Wasserkraftwerk Wiesentmuhle,Hydro,Run-Of-River,PP,DE,0.055,,1955.5420560747664,1955.5420560747664,2055.542056074766,49.736643,11.139531,,0.0,0.0,0.0,{},{'JRC': {'JRC-H3140'}}
Gud Anlage Drewsen,Natural Gas,CCGT,CHP,DE,13.0,0.54,2000.0,2000.0,2040.0,52.623451,10.245655,,0.0,0.0,0.0,{},{'OPSD': {'BNA1450'}}
Leitzach,Hydro,Pumped Storage,Store,DE,93.0,0.75,1960.0,1983.0,2083.0,47.874,11.8712,,0.0,0.0,0.0,{},"{'GEM': {'G601751'}, 'JRC': {'JRC-H552'}, 'OPSD': {'BNA0972', 'BNA0973'}}"
Wasserkraftwerk Walzenmuhle Trier Ehrang,Hydro,Run-Of-River,PP,DE,0.06,,1955.5420560747664,1955.5420560747664,2055.542056074766,49.808406,6.683345,,0.0,0.0,0.0,{},{'JRC': {'JRC-H3122'}}
Ineos,Natural Gas,CCGT,CHP,DE,24.0,0.3795,1995.0,1995.0,2035.0,51.4693,6.6436,,0.0,0.0,0.0,{},"{'GEM': {'L100000400185'}, 'OPSD': {'BNA1332'}}"
Wka Winkelhof,Hydro,Run-Of-River,PP,DE,0.075,,1955.5420560747664,1955.5420560747664,2055.542056074766,48.386805,8.307135,,0.0,0.0,0.0,{},{'JRC': {'JRC-H3079'}}
Frankfurt Oder,Lignite,Steam Turbine,PP,DE,45.18485396045591,,1997.0,1997.0,2024.0,52.3182,14.5315,,0.0,0.0,0.0,{},"{'BEYONDCOAL': {'BEYOND-DE-249'}, 'GEM': {'G100000102787'}}"
Kruemmel,Nuclear,Steam Turbine,PP,DE,1402.0,,1983.0,1983.0,2016.0,53.4102,10.4096,,0.0,0.0,0.0,{},"{'GEM': {'G100000500393'}, 'WIKIPEDIA': {'WIKIPEDIA-37'}, 'GEO': {'GEO-3909'}}"
Grohnde,Nuclear,Steam Turbine,PP,DE,1360.0,0.33,1984.0,1985.0,2021.0,52.0356,9.4135,,0.0,0.0,0.0,{'11WD2GHKW000296G'},"{'ENTSOE': {'11WD2GHKW000296G'}, 'GEM': {'G100000500039'}, 'WIKIPEDIA': {'WIKIPEDIA-25'}, 'OPSD': {'BNA0251'}, 'GEO': {'GEO-3414'}}"
Wasserkraftwerk Nossen An Der Freiberger Mulde,Hydro,Run-Of-River,PP,DE,0.29,,1955.5420560747664,1955.5420560747664,2055.542056074766,51.065898,13.293679,,0.0,0.0,0.0,{},{'JRC': {'JRC-H2771'}}
Wkw Kylltal,Hydro,Run-Of-River,PP,DE,0.17,,1955.5420560747664,1955.5420560747664,2055.542056074766,49.818451,6.66872,,0.0,0.0,0.0,{},{'JRC': {'JRC-H2861'}}
Hottingen,Hydro,Run-Of-River,PP,DE,0.465,,1955.5420560747664,1955.5420560747664,2055.542056074766,47.633484,8.00019,,0.0,0.0,0.0,{},{'JRC': {'JRC-H2666'}}
Wasserkraft,Hydro,Run-Of-River,PP,DE,0.11,,1955.5420560747664,1955.5420560747664,2055.542056074766,48.874,8.708,,0.0,0.0,0.0,{},{'JRC': {'JRC-H2962'}}
Aem,Hydro,Run-Of-River,PP,DE,0.08,,1955.5420560747664,1955.5420560747664,2055.542056074766,49.96071,11.63968,,0.0,0.0,0.0,{},{'JRC': {'JRC-H3051'}}
Kwk Anlage Neukochen,Natural Gas,CCGT,CHP,DE,15.0,0.341,1960.0,1960.0,2000.0,48.836270500000005,10.0931765,,0.0,0.0,0.0,{},{'OPSD': {'BNA1938'}}
Wasserkraftwerk Werker,Hydro,Run-Of-River,PP,DE,0.66,,1955.5420560747664,1955.5420560747664,2055.542056074766,49.610772,10.998282,,0.0,0.0,0.0,{},{'JRC': {'JRC-H2582'}}
Mohrenstein,Hydro,Run-Of-River,PP,DE,0.078,,1955.5420560747664,1955.5420560747664,2055.542056074766,49.73701,12.233501,,0.0,0.0,0.0,{},{'JRC': {'JRC-H3058'}}
Wasserkraftanlage Obere Hopfau,Hydro,Run-Of-River,PP,DE,0.0375,,1955.5420560747664,1955.5420560747664,2055.542056074766,49.862239,12.00937,,0.0,0.0,0.0,{},{'JRC': {'JRC-H3234'}}
Rostock,Hard Coal,Steam Turbine,CHP,DE,509.83113697943537,,1994.0,1994.0,2039.0,54.1428,12.1329,,0.0,0.0,0.0,{'11WD8ROST1C---P5'},"{'BEYONDCOAL': {'BEYOND-DE-195'}, 'ENTSOE': {'11WD8ROST1C---P5'}, 'GEM': {'G100000108642'}, 'GEO': {'GEO-44473'}}"
Karlstrasse,Waste,Steam Turbine,CHP,DE,12.0,0.33,1990.0,1990.0,2015.0,50.73382,7.08055,,0.0,0.0,0.0,{},{'OPSD': {'BNA0117a'}}
Kkw,Hydro,Run-Of-River,PP,DE,0.075,,1955.5420560747664,1955.5420560747664,2055.542056074766,47.813,10.567,,0.0,0.0,0.0,{},{'JRC': {'JRC-H3083'}}
Heilbronn,Hard Coal,Steam Turbine,CHP,DE,982.7847956963438,,1958.0,2009.0,2026.0,49.1756,9.2076,,0.0,0.0,0.0,{'11WD4HLBR1CS---A'},"{'BEYONDCOAL': {'BEYOND-DE-125'}, 'ENTSOE': {'11WD4HLBR1CS---A'}, 'GEM': {'G100000103729', 'G100000103730', 'G100000103728', 'G100000103727', 'G100000103731'}, 'GEO': {'GEO-44464'}}"
Wolfen Envia,Natural Gas,CCGT,PP,DE,50.0,,1997.0,1997.0,2037.0,51.62448,12.30515,,0.0,0.0,0.0,{},{'GEM': {'L100000400284'}}
Waldeck,Hydro,Pumped Storage,Store,DE,480.0,0.75,1931.0,2009.0,2109.0,51.1678,9.047,6.22741935483871,0.0,0.0,0.0,{'11WD2W2--0002757'},"{'ENTSOE': {'11WD2W2--0002757'}, 'GEM': {'G601762', 'G601761'}, 'JRC': {'JRC-H74', 'JRC-H357'}, 'OPSD': {'BNA0229', 'BNA0228'}, 'GEO': {'GEO-44355', 'GEO-44356'}}"
Legau,Hydro,Run-Of-River,PP,DE,1.155,,1955.5420560747664,1955.5420560747664,2055.542056074766,47.869845,10.181145,,0.0,0.0,0.0,{},{'JRC': {'JRC-H2546'}}
Holzschleiferei,Hydro,Run-Of-River,PP,DE,0.185,,1955.5420560747664,1955.5420560747664,2055.542056074766,48.554223,9.468861,,0.0,0.0,0.0,{},{'JRC': {'JRC-H2846'}}
Herne,Hard Coal,Steam Turbine,CHP,DE,460.9684782815872,,1962.0,1962.0,2026.0,51.5507,7.1875,,0.0,0.0,0.0,{'11WD7HERN2S--KWU'},"{'BEYONDCOAL': {'BEYOND-DE-128'}, 'ENTSOE': {'11WD7HERN2S--KWU'}, 'GEM': {'G100000103850', 'G100000103849', 'G100000103847', 'G100000103848'}, 'GEO': {'GEO-44213'}}"
Mittelsburen,Other,Steam Turbine,PP,DE,270.0,,1975.0,2002.0,2013.0,53.12891,8.68524,,0.0,0.0,0.0,{'11WD2BMIT0002731'},"{'OPSD': {'BNA0142', 'BNA0143'}}"
Gasblock,Natural Gas,CCGT,PP,DE,293.0,0.3597,1977.0,1977.0,2019.0,51.22138,6.731310000000001,,0.0,0.0,0.0,{'11WD7NORF5G--KWG'},{'OPSD': {'BNA0221c'}}
Werkskraftwerk Sappi Ehingen,Natural Gas,CCGT,PP,DE,4.0,0.3597,1977.0,1977.0,2017.0,48.26693,9.72626,,0.0,0.0,0.0,{},{'OPSD': {'BNA0232c'}}
Va Tech Rrt,Hydro,Run-Of-River,PP,DE,0.655,,1955.5420560747664,1955.5420560747664,2055.542056074766,50.933,12.703,,0.0,0.0,0.0,{},{'JRC': {'JRC-H2584'}}
Emsland,Nuclear,Steam Turbine,PP,DE,1336.0,0.33,1988.0,1988.0,2023.0,52.4716,7.3204,,0.0,0.0,0.0,{'11WD7KKE-1K--KW5'},"{'ENTSOE': {'11WD7KKE-1K--KW5'}, 'GEM': {'G100000500045'}, 'WIKIPEDIA': {'WIKIPEDIA-18'}, 'OPSD': {'BNA0607'}, 'GEO': {'GEO-3071'}, 'GPD': {'WRI1005659'}}"
Werk Euskirchen,Lignite,Steam Turbine,PP,DE,14.5,0.3496,1979.0,1979.0,2024.0,50.65803,6.81012,,0.0,0.0,0.0,{},{'OPSD': {'BNA1141'}}
Basell Polyolefine,Natural Gas,CCGT,CHP,DE,52.0,0.3696,1996.0,1996.0,2036.0,50.83285,6.96534,,0.0,0.0,0.0,{},"{'GEM': {'L100000400115'}, 'OPSD': {'BNA1279'}}"
Rugenmuhle,Hydro,Run-Of-River,PP,DE,0.672,,1955.5420560747664,1955.5420560747664,2055.542056074766,49.5,12.5,,0.0,0.0,0.0,{},{'JRC': {'JRC-H2581'}}
Biblis,Nuclear,Steam Turbine,PP,DE,2525.0,,1974.0,1974.0,2011.0,49.7093,8.4148,,0.0,0.0,0.0,{},"{'GEM': {'G100000500092', 'G100000500074'}, 'WIKIPEDIA': {'WIKIPEDIA-14', 'WIKIPEDIA-15'}, 'GEO': {'GEO-2336'}}"
Wasserkraftwerk Trankmuhle,Hydro,Run-Of-River,PP,DE,0.055,,1955.5420560747664,1955.5420560747664,2055.542056074766,48.433221,11.100392,,0.0,0.0,0.0,{},{'JRC': {'JRC-H3141'}}
Mhkw Frankfurt,Waste,Steam Turbine,PP,DE,72.5,0.33,1969.0,2006.0,2031.0,50.16172,8.636105,,0.0,0.0,0.0,{},"{'OPSD': {'BNA0287b', 'BNA0287a'}}"
Gleislmuhle,Hydro,Run-Of-River,PP,DE,0.11,,1955.5420560747664,1955.5420560747664,2055.542056074766,49.0755,11.832958,,0.0,0.0,0.0,{},{'JRC': {'JRC-H2948'}}
Gud Dormagen,Natural Gas,CCGT,CHP,DE,562.0,0.54,2000.0,2000.0,2040.0,51.0791,6.8287,,0.0,0.0,0.0,{'11WD7BRAU5G-KW-N'},"{'ENTSOE': {'11WD7BRAU5G-KW-N'}, 'GEM': {'L100000400134'}, 'OPSD': {'BNA0199'}, 'GEO': {'GEO-44311'}}"
Formitz,Hydro,Run-Of-River,PP,DE,0.15,,1955.5420560747664,1955.5420560747664,2055.542056074766,50.200771,11.907373,,0.0,0.0,0.0,{},{'JRC': {'JRC-H2885'}}
Wasserkraftanlage Katharinenthal,Hydro,Run-Of-River,PP,DE,0.05,,1955.5420560747664,1955.5420560747664,2055.542056074766,49.389472,12.392978,,0.0,0.0,0.0,{},{'JRC': {'JRC-H3168'}}
Wasserkraftwerk Pommelsbrunn Am Hogenbach,Hydro,Run-Of-River,PP,DE,0.032,,1955.5420560747664,1955.5420560747664,2055.542056074766,49.504116,11.4948,,0.0,0.0,0.0,{},{'JRC': {'JRC-H3278'}}
Eltmann,Natural Gas,CCGT,CHP,DE,62.0,0.3927,2007.0,2007.0,2047.0,49.984,10.65137,,0.0,0.0,0.0,{},"{'GEM': {'L100000400139'}, 'OPSD': {'BNA0243'}}"
Wasserkraftwerk Baierbrunn,Hydro,Run-Of-River,PP,DE,0.39,,1955.5420560747664,1955.5420560747664,2055.542056074766,48.026886,11.50214,,0.0,0.0,0.0,{},{'JRC': {'JRC-H2695'}}
Spitzenlastkraftwerk Wolfen,Natural Gas,CCGT,PP,DE,40.0,0.3817,1997.0,1997.0,2037.0,51.643127,12.228892,,0.0,0.0,0.0,{},{'OPSD': {'BNA1074'}}
Wka Kollmussage,Hydro,Run-Of-River,PP,DE,0.09,,1955.5420560747664,1955.5420560747664,2055.542056074766,48.863282,13.407086,,0.0,0.0,0.0,{},{'JRC': {'JRC-H3003'}}
Wasserkraftwerk Rechtenstein,Hydro,Run-Of-River,PP,DE,0.33,,1955.5420560747664,1955.5420560747664,2055.542056074766,48.240348,9.545755,,0.0,0.0,0.0,{},{'JRC': {'JRC-H2733'}}
Mhkw Mainz,Waste,Steam Turbine,PP,DE,15.6,0.3299999999999999,2009.0,2009.0,2034.0,50.025940000000006,8.24183,,0.0,0.0,0.0,{},{'OPSD': {'BNA1199'}}
West,Natural Gas,CCGT,CHP,DE,12.6,0.3861,2001.0,2001.0,2041.0,52.026244,8.866597,,0.0,0.0,0.0,{},{'OPSD': {'BNA1193'}}
Wka Unterlind,Hydro,Run-Of-River,PP,DE,0.036,,1955.5420560747664,1955.5420560747664,2055.542056074766,49.97351,11.873683,,0.0,0.0,0.0,{},{'JRC': {'JRC-H3255'}}
Wasserkraftwerk Worthmuhle,Hydro,Run-Of-River,PP,DE,0.07,,1955.5420560747664,1955.5420560747664,2055.542056074766,48.495452,12.424479,,0.0,0.0,0.0,{},{'JRC': {'JRC-H3092'}}
Wka Bermersbach,Hydro,Run-Of-River,PP,DE,0.055,,1955.5420560747664,1955.5420560747664,2055.542056074766,48.6922,8.3395,,0.0,0.0,0.0,{},{'JRC': {'JRC-H3142'}}
Oberhausen,Natural Gas,CCGT,CHP,DE,23.0,,1971.0,1971.0,2011.0,51.47067,6.8616,,0.0,0.0,0.0,{},{'GEM': {'L100000400231'}}
Werk,Hydro,Run-Of-River,PP,DE,0.474,,1955.5420560747664,1955.5420560747664,2055.542056074766,47.923726,12.834881333333334,,0.0,0.0,0.0,{},"{'JRC': {'JRC-H3266', 'JRC-H3052', 'JRC-H3213', 'JRC-H3265', 'JRC-H3212', 'JRC-H3264', 'JRC-H3053', 'JRC-H3054', 'JRC-H3214'}}"
Wka Penig,Hydro,Run-Of-River,PP,DE,0.655,,1955.5420560747664,1955.5420560747664,2055.542056074766,50.933045,12.703174,,0.0,0.0,0.0,{},{'JRC': {'JRC-H2583'}}
Kwk Landshut,Natural Gas,CCGT,CHP,DE,17.6,0.4059,2019.0,2019.0,2059.0,48.5581138,12.1485812,,0.0,0.0,0.0,{},{'OPSD': {'BNA1934'}}
Wasserkraftwerk,Hydro,Run-Of-River,PP,DE,0.26,,1955.5420560747664,1955.5420560747664,2055.542056074766,48.291,8.325,,0.0,0.0,0.0,{},{'JRC': {'JRC-H2787'}}
Erzeugung Hermaringen,Hydro,Run-Of-River,PP,DE,0.452,,1955.5420560747664,1955.5420560747664,2055.542056074766,48.599,10.255,,0.0,0.0,0.0,{},{'JRC': {'JRC-H2667'}}
Wasserkraftanlage Rentschler,Hydro,Run-Of-River,PP,DE,0.08,,1955.5420560747664,1955.5420560747664,2055.542056074766,48.549668,8.716258,,0.0,0.0,0.0,{},{'JRC': {'JRC-H3047'}}
Stw,Natural Gas,CCGT,PP,DE,18.72,0.3817,1997.0,1997.0,2037.0,50.87413,13.39436,,0.0,0.0,0.0,{},{'OPSD': {'BNA1407'}}
Wkw Fahrbrucke,Hydro,Run-Of-River,PP,DE,0.6,,1955.5420560747664,1955.5420560747664,2055.542056074766,50.646229,12.630021,,0.0,0.0,0.0,{},{'JRC': {'JRC-H2606'}}
Wasserkraftwerk Grub,Hydro,Run-Of-River,PP,DE,0.054,,1955.5420560747664,1955.5420560747664,2055.542056074766,49.677287,11.984296,,0.0,0.0,0.0,{},{'JRC': {'JRC-H3158'}}
Wasserkraftanlage Planena,Hydro,Run-Of-River,PP,DE,1.2,,1955.5420560747664,1955.5420560747664,2055.542056074766,51.416929,11.952942,,0.0,0.0,0.0,{},{'JRC': {'JRC-H2545'}}
Stade,Nuclear,Steam Turbine,PP,DE,672.0,,1972.0,1972.0,2003.0,53.6197,9.5308,,0.0,0.0,0.0,{},"{'GEM': {'G100000500400'}, 'WIKIPEDIA': {'WIKIPEDIA-47'}}"
Schildescher Strasse,Natural Gas,CCGT,CHP,DE,74.0,0.3519484375,1966.0,1977.0,2017.0,52.0335,8.53906,,0.0,0.0,0.0,{},"{'GEM': {'L100000400245'}, 'OPSD': {'BNA0101', 'BNA0098'}}"
Aos Gmbh,Natural Gas,CCGT,CHP,DE,31.0,0.4112,2012.0,2012.0,2052.0,53.6575,9.502,,0.0,0.0,0.0,{},"{'GEM': {'L100000400113'}, 'OPSD': {'BNA1437'}}"
Scholven,Natural Gas,CCGT,CHP,DE,138.0,,2023.0,2023.0,2063.0,51.60064,7.00461,,0.0,0.0,0.0,{},{'GEM': {'L100000101959'}}
Lumpenmuhle,Hydro,Run-Of-River,PP,DE,0.045,,1955.5420560747664,1955.5420560747664,2055.542056074766,48.160156,8.644773,,0.0,0.0,0.0,{},{'JRC': {'JRC-H3194'}}
Werk Clauen,Natural Gas,CCGT,PP,DE,17.11,0.3883,2003.0,2003.0,2043.0,52.2321963,10.033285,,0.0,0.0,0.0,{},{'OPSD': {'BNA1499'}}
Schwarzheide,Natural Gas,CCGT,CHP,DE,131.0,0.513,1994.0,1994.0,2034.0,51.4762,13.8891,,0.0,0.0,0.0,{},"{'GEM': {'L100000400247'}, 'OPSD': {'BNA0893'}}"
Stadtmuehle Geisingen,Hydro,Run-Of-River,PP,DE,0.09,,1955.5420560747664,1955.5420560747664,2055.542056074766,47.918872,8.632982,,0.0,0.0,0.0,{},{'JRC': {'JRC-H3015'}}
Schwandorf,Hard Coal,Steam Turbine,PP,DE,300.0,,1972.0,1972.0,2003.0,49.303104,12.077386,,0.0,0.0,0.0,{},{'GEM': {'G100000114633'}}
Knapsack,Natural Gas,CCGT,PP,DE,1210.0,0.5809390243902439,2007.0,2013.0,2053.0,50.859,6.841,,0.0,0.0,0.0,"{'11WD7KWKN1GBL203', '11WD7KWKN----KW1'}","{'ENTSOE': {'11WD7KWKN1GBL203', '11WD7KWKN----KW1'}, 'GEM': {'L100000400196'}, 'OPSD': {'BNA0548b', 'BNA0548a'}, 'GEO': {'GEO-44472', 'GEO-44314'}}"
